text,true_label,pred_nb,pred_lr
jacket roll snap year playoff drought eastern shore post href target blank jacket roll snap year playoff drought nbsp nbsp font color eastern shore post font,drought,flood,drought
los angeles mayor karen bass take victory lap rebuild house pacific palisade fire little problem los angle mayor karen bass recently little victory dance rebuild house pacific palisade wildfire hey year right little problem house bass celebrate skip comment los angeles mayor karen bass take victory lap rebuild house pacific palisade fire little problem gateway pundit november char,wildfire,wildfire,wildfire
eastern school shut key road close mahaweli river overflow amidst adverse weather consider adverse weather condition affect eastern province prevail cyclone threat governor eastern province decide close muslim school province tomorrow notice school expect consider adverse weather condition affect eastern province prevail cyclone threat governor eastern province decide close muslim school province char,flood,flood,flood
magnitude earthquake rattle bay area aftershock likely follow scientific american href target blank magnitude earthquake rattle bay area aftershock likely follow nbsp nbsp font color scientific american font href target blank magnitude earthquake aftershock rumble bay area nbsp nbsp font color sfgate font href target blank map small quake shake northern california nbsp nbsp font color new york times font,earthquake,earthquake,earthquake
alabama county face drought condition wsfa href target blank alabama county face drought condition nbsp nbsp font color wsfa font,drought,drought,drought
dead indonesia intensifie search flood landslide victim nikkei asia href target blank dead indonesia intensifie search flood landslide victim nbsp nbsp font color nikkei asia font,flood,flood,flood
earthquake strike sunda subduction zone offshore sumatra earthquake insight href target blank earthquake strike sunda subduction zone offshore sumatra nbsp nbsp font color earthquake insight font,earthquake,earthquake,earthquake
love rise help victim hurricane melissa yahoo finance href target blank love rise help victim hurricane melissa nbsp nbsp font color yahoo finance font,hurricane,hurricane,hurricane
mismanagement drought push iran water bankruptcy href target blank mismanagement drought push iran water bankruptcy nbsp nbsp font color font,drought,drought,drought
recover small business north carolina hurricane helene well day cbs news href target blank recover small business north carolina hurricane helene well day nbsp nbsp font color cbs news font,hurricane,hurricane,hurricane
disney imagineers join effort rebuild altadena charles white park wildfire planetizen href target blank disney imagineers join effort rebuild altadena charles white park wildfire nbsp nbsp font color planetizen font,wildfire,wildfire,wildfire
year hurricane ian fgcu student help remap sanibel storm damage trail gulf coast news weather href target blank year hurricane ian fgcu student help remap sanibel storm damage trail nbsp nbsp font color gulf coast news weather font,hurricane,hurricane,hurricane
alaska update wildfire protection plan climate change drive high fire risk firerescue href target blank alaska update wildfire protection plan climate change drive high fire risk nbsp nbsp font color firerescue font,wildfire,wildfire,wildfire
war mogul climate science late october hurricane melissa call godzilla batter western jamaica mile hour wind toss roof building like splinter javelin demolish municipal building hospital snap telephon image getty unsplash late october hurricane melissa call godzilla batter western jamaica mile hour wind toss roof building char,hurricane,hurricane,hurricane
athens declare red alert drought friday patmos lero follow tomorrow official announcement regulatory authority waste energy water island subsequently attica matter hour away water reserve morno reservoir historic low post athens declare red athens place red alert status drought start friday island patmos lero follow come hour official announcement expect soon reg char,drought,flood,drought
taxpayer pay hurricane sandy relief mismanagement year later new report find october hurricane sandy landfall near atlantic city new jersey storm bring severe flooding east coast particularly new jersey new york city fifth expensive tropical cyclone history october hurricane sandy landfall near atlantic city new jersey storm bring severe flooding east coastparticularly new jersey new york cityand fifth char,hurricane,hurricane,hurricane
hurricane melissa devastate multiple island caribbean org href target blank hurricane melissa devastate multiple island caribbean nbsp nbsp font color org font,hurricane,hurricane,hurricane
recent storm significantly cut wildfire threat southern california expert risk remain los angeles daily news href target blank recent storm significantly cut wildfire threat southern california expert risk remain nbsp nbsp font color los angeles daily news font,wildfire,wildfire,wildfire
magnitude earthquake rattle hawaii big island abc news href target blank magnitude earthquake rattle hawaii big island nbsp nbsp font color abc news font,earthquake,earthquake,earthquake
risk hurricane tax low people florida fox com href target blank risk hurricane tax low people florida nbsp nbsp font color fox com font,hurricane,hurricane,hurricane
severe drought expand northeast florida southeast georgia change anytime soon news jax href target blank severe drought expand northeast florida southeast georgia change anytime soon nbsp nbsp font color news jax font,drought,hurricane,drought
hurricane survival tip save live msn href target blank hurricane survival tip save live nbsp nbsp font color msn font,hurricane,hurricane,hurricane
flood volunteer plead govt help petale jaya volunteer ground zero hat yai thailand appeal help malaysian government struggle limited resource evacuate large number fellow malaysians trap flood read story petale jaya volunteer ground zero hat yai thailand appeal help malaysian government struggle limited resource evacuate large number fellow malaysi char,flood,flood,flood
november rainfall top local record little impact wildfire burn area santa maria sun href target blank november rainfall top local record little impact wildfire burn area nbsp nbsp font color santa maria sun font,wildfire,wildfire,wildfire
magnitude earthquake strike near anchorage alaska fox weather href target blank magnitude earthquake strike near anchorage alaska nbsp nbsp font color fox weather font,earthquake,earthquake,earthquake
massive wildfire liability push utility use stop blaze power company turn tech firm spot fragile tree map high risk area fire start national grid plan start model soon employ grid new york massachusetts state traditionally think fire prone amou char,wildfire,wildfire,wildfire
earthquake detect southern new hampshire wmur href target blank earthquake detect southern new hampshire nbsp nbsp font color wmur font,earthquake,earthquake,earthquake
pack tzumi solar light motion sensor outdoor flood light wireless remote adjustable lighting mode waterproof tzumi electronic walmart com pack tzumi solar light motion sensor outdoor flood light wireless remote adjustable lighting mode waterproof sale ship collaborative space allow user contribute additional information tip insight enhance original deal post feel free share knowledge help fellow shopper infor char,flood,flood,flood
thankful hurricane season politico href target blank thankful hurricane season nbsp nbsp font color politico font,hurricane,hurricane,hurricane
update earthquake rattle region near geyser nov magnitude detect merced sun star href target blank update earthquake rattle region near geyser nov magnitude detect nbsp nbsp font color merced sun star font,earthquake,earthquake,earthquake
farmer suspend zipwire attempt escape flood cnn href target blank farmer suspend zipwire attempt escape flood nbsp nbsp font color cnn font,flood,flood,flood
break new wildfire report los angeles county nov san luis obispo tribune href target blank break new wildfire report los angeles county nov nbsp nbsp font color san luis obispo tribune font,wildfire,wildfire,wildfire
finance ministry set financial aid centre southern flood victim nation thailand href target blank finance ministry set financial aid centre southern flood victim nbsp nbsp font color nation thailand font,flood,flood,flood
new app help boost flood rescue effort bangkokpost com href target blank new app help boost flood rescue effort nbsp nbsp font color bangkokpost com font,flood,flood,flood
magnitude earthquake rattle hawaii kilauea follow volcano eruptive episode fox weather href target blank magnitude earthquake rattle hawaii kilauea follow volcano eruptive episode nbsp nbsp font color fox weather font,earthquake,earthquake,earthquake
yellowstone earthquake rattle underground ecosystem earthsky href target blank yellowstone earthquake rattle underground ecosystem nbsp nbsp font color earthsky font,earthquake,earthquake,earthquake
raytron unveil breakthrough thermal imaging uninterrupted wildfire detection solution marketscreener href target blank raytron unveil breakthrough thermal imaging uninterrupted wildfire detection solution nbsp nbsp font color marketscreener font,wildfire,wildfire,wildfire
october colder drier weather deepen maryland drought coasttv href target blank october colder drier weather deepen maryland drought nbsp nbsp font color coasttv font,drought,drought,drought
indonesia rock magnitude earthquake amid flash flood landslide india today href target blank indonesia rock magnitude earthquake amid flash flood landslide nbsp nbsp font color india today font,flood,flood,flood
kumamoto begin cleanup follow quake powerful earthquake strike aso region kumamoto november topple residential gate aso city scatter roof tile road rockfall damage report nearby area news japan kumamoto nov news japan powerful earthquake strike aso region kumamoto november topple residential gate aso city scatter roof tile char,earthquake,earthquake,earthquake
magnitude quake hit north santa rosa usgs say magnitude earthquake shake part lake sonoma county monday geological survey say cobb calif magnitude earthquake shake part lake sonoma county monday geological survey say quake hit mile north northwest geyser char,earthquake,earthquake,earthquake
maine county designate natural disaster area drought wmtw href target blank maine county designate natural disaster area drought nbsp nbsp font color wmtw font,drought,drought,drought
rhizobacterial metabolite enhance plant drought tolerance newswise newswise href target blank rhizobacterial metabolites enhance plant drought tolerance newswise nbsp nbsp font color newswise font,drought,drought,drought
roswell drought contingency task force debut plan roswell daily record href target blank roswell drought contingency task force debut plan nbsp nbsp font color roswell daily record font,drought,wildfire,drought
usda invest million reduce wildfire risk oregon washington dailyfly news href target blank usda invest million reduce wildfire risk oregon washington nbsp nbsp font color dailyfly news font,wildfire,wildfire,wildfire
weird hurricane season troubling washington post href target blank weird hurricane season troubling nbsp nbsp font color washington post font,hurricane,hurricane,hurricane
lance neita hurricane blue share perspective night terror commentary jamaica gleaner href target blank lance neita hurricane blue share perspective night terror commentary nbsp nbsp font color jamaica gleaner font,hurricane,hurricane,hurricane
magnitude earthquake strike southern flank kilauea honolulu star advertiser href target blank magnitude earthquake strike southern flank kilauea nbsp nbsp font color honolulu star advertiser font,earthquake,earthquake,earthquake
deepfake flood retailer scammer return fraud operation axios href target blank deepfake flood retailer scammer return fraud operation nbsp nbsp font color axios font,flood,flood,flood
rare seiche cause hurricane like storm surge lake erie accuweather href target blank rare seiche cause hurricane like storm surge lake erie nbsp nbsp font color accuweather font,hurricane,hurricane,hurricane
kaski quake magnitude recent earthquake hit kaski nepal seismic activity report nepal experience earthquake today accord national earthquake monitoring research center seismic event occur annapurna region kaski district resident recent earthquake hit kaski nepal seismic activity report nepal experience earthquake today accord national earthquake monitoring research center seismic event occu char,earthquake,earthquake,earthquake
football play role lahaina recovery maui wildfire newsday href target blank football play role lahaina recovery maui wildfire nbsp nbsp font color newsday font,wildfire,wildfire,wildfire
denali park alaska earthquake center href target blank denali park nbsp nbsp font color alaska earthquake center font,earthquake,earthquake,earthquake
report tech enable litigation threaten destabilize insurance industry coordinate high tech scam email attack exploit post storm confusion capitalize consumer crisis accelerate carrier litigation unsustainable level tech drive search engine scam email datum scraping threaten destabilize property insurance marketplace nationwide leave unchecke new report find research project char,hurricane,flood,flood
kim face deadly disaster poster new film great flood netflix upcoming film great flood unveil intriguing new poster set flooded apartment build great flood sci disaster film portray humanity desperate fight survival day earth newly release netflixs upcoming film great flood unveil intriguing new poster set flooded apartment build great flood sci disaster film portray humanitys desperate fight char,flood,flood,flood
leadtek expand hurricane gpu series white winfast rtx model leadtek well know professional grade card manufacturing partnership nvidia taiwanese firm surprise observer low key reveal modern gaming product despite late addition blackwell generation leadtek well know professional grade card manufacturing partnership nvidia taiwanese firm surprise observer low key reveal modern gaming product char,hurricane,earthquake,hurricane
soak rain flood gaza tent amid effort ramp aid time israel href target blank soak rain flood gaza tent amid effort ramp aid nbsp nbsp font color time israel font,flood,flood,flood
disney commit million rebuild popular park los angeles wildfires disney allocate million los angeles rebuild effort altadena charles white park post disney commit million rebuild popular park los angeles wildfire appear allear net fortunately past scary california wildfire happen early year lot damage need take care repair take large char,wildfire,wildfire,wildfire
roanoke woman share loss hurricane melissa wdbj href target blank roanoke woman share loss hurricane melissa nbsp nbsp font color wdbj font,hurricane,hurricane,hurricane
drought condition intensify southeast louisiana southern mississippi wgno href target blank drought condition intensify southeast louisiana southern mississippi nbsp nbsp font color wgno font,drought,drought,drought
jamaica tourist board host hurricane melissa benefit concert open jaw href target blank jamaica tourist board host hurricane melissa benefit concert nbsp nbsp font color open jaw font,hurricane,hurricane,hurricane
vietnam dead relentless rain flood central region bbc href target blank vietnam dead relentless rain flood central region nbsp nbsp font color bbc font,flood,flood,flood
break new wildfire report los angeles county nov merced sun star href target blank break new wildfire report los angeles county nov nbsp nbsp font color merced sun star font,wildfire,wildfire,wildfire
govt announce string measure help southern flood victim nation thailand href target blank govt announce string measure help southern flood victim nbsp nbsp font color nation thailand font,flood,flood,flood
massive wildfire liability push utility use stop blazes bloomberg com href target blank massive wildfire liability push utility use stop blaze nbsp nbsp font color bloomberg com font,wildfire,wildfire,wildfire
mystery flood disaster leader missing hour spanish car park leader valencia region carlos maz come fresh scrutiny action day flood president spain valencia region carlos maz come renew scrutiny period hour spend journalist flash flood strike region tragi char,flood,flood,flood
vietnam weak flood defense overwhelm worsen storm bloomberg com href target blank vietnam weak flood defense overwhelm worsen storm nbsp nbsp font color bloomberg com font,flood,flood,flood
earthquake magnitude strike mindanao philippines gfz say reuters href target blank earthquake magnitude strike mindanao philippines gfz say nbsp nbsp font color reuters font,earthquake,earthquake,earthquake
earthquake magnitude register near round valley nov sacramento bee href target blank earthquake magnitude register near round valley nov nbsp nbsp font color sacramento bee font,earthquake,earthquake,earthquake
australia face high summer wildfire risk dryness persist bloomberg com href target blank australia face high summer wildfire risk dryness persist nbsp nbsp font color bloomberg com font,wildfire,wildfire,wildfire
burn ban enact amid severe drought bay county panama city news herald href target blank burn ban enact amid severe drought bay county nbsp nbsp font color panama city news herald font,drought,drought,drought
outpouring love flin flon crafter gather quilt denare beach family lose home wildfire group crafter northern manitoba make collect dozen quilt help bring warmth comfort hundred neighbour lose home year wildfire border denare beach group crafter northern manitoba make collect dozen quilt help bring warmth comfort hundred neighbour lose home year wildfire acros char,wildfire,wildfire,wildfire
oregon senator push wildfire disaster relief columbia gorge scenic area oregonlive com href target blank oregon senator push wildfire disaster relief columbia gorge scenic area nbsp nbsp font color oregonlive com font,wildfire,drought,wildfire
hurricane destroy nun home jeweler restore relic washington post href target blank hurricane destroy nun home jeweler restore relic nbsp nbsp font color washington post font,hurricane,hurricane,hurricane
new research montana state highlight subsurface impact yellowstone earthquake montana state university href target blank new research montana state highlight subsurface impact yellowstone earthquake nbsp nbsp font color montana state university font,earthquake,earthquake,earthquake
alaska resident jolt awake earthquake resident southcentral alaska experience rude awakening early saturday morning significant earthquake shake region send people scramble bed predawn hour ground start shake earthquake strike resident southcentral alaska experience rude awakening early saturday morning significant earthquake shake region send people scramble bed predawn hour char,earthquake,earthquake,earthquake
noaa chief plug forecasting hurricane season wrap news politico href target blank noaa chief plug forecasting hurricane season wrap nbsp nbsp font color amp news politico font,hurricane,hurricane,hurricane
volcano earthquake report thursday nov volcano discovery href target blank volcano earthquake report thursday nov nbsp nbsp font color volcano discovery font,earthquake,earthquake,earthquake
pic show thing past people feel old remember youth new pic nostalgia double edge sword sure bring fond memory smile face harsh reminder bygone youth feel old image evoke sentimentality nostalgia bring mix emotion flood memory reminder happier simple time person feel old happen see photo char,flood,flood,flood
drought news november southw lakepowell currently lakemead total coloradoriver system content capacity november compare capacity time year coyotegulch blog href target blank drought news november southw lakepowell currently lakemead total coloradoriver system content capacity november compare capacity time year nbsp nbsp font color coyotegulch blog font,drought,hurricane,drought
miracle warn ancient tower collapse reveal crisis face modern rome partial collapse torre conti spark negligence probe renew fear eternal city protect fail ancient video footage look like earthquake ancient torre dei conti occupy street corner central rome medieval time suddenly envelop billow cloud char,earthquake,drought,drought
time recover hurricane melissa caribbean compound disaster trap storm come conversation href target blank time recover hurricane melissa caribbean compound disaster trap storm come nbsp nbsp font color conversation font,hurricane,hurricane,hurricane
western wildfire damage mount senator demand congress fund repair sfgate href target blank western wildfire damage mount senator demand congress fund repair nbsp nbsp font color sfgate font,wildfire,wildfire,wildfire
hawaii kilauea volcano strike magnitude earthquake eruption yahoo news href target blank hawaii kilauea volcano strike magnitude earthquake eruption nbsp nbsp font color yahoo news font,earthquake,earthquake,earthquake
quebec nunavik region constant water shortage compromise health care puvirnituq surround vast body water far eye resident quebec far north lack reliable water supply impact citizen health spread disease weaken quality not afford buy water bottle waterbut not carpentier say super risky baby come wer char,drought,drought,drought
magnitude earthquake hit flood stricken western indonesia anadolu ajans href target blank magnitude earthquake hit flood stricken western indonesia nbsp nbsp font color anadolu ajans font,flood,earthquake,earthquake
hurricane season hit home wear href target blank hurricane season hit home nbsp nbsp font color wear font,hurricane,hurricane,hurricane
hurricane melissa leave staggering homelessness toll jamaica new york times href target blank hurricane melissa leave staggering homelessness toll jamaica nbsp nbsp font color new york times font,hurricane,hurricane,hurricane
earthquake magnitude strike afghanistan afghanistan strike magnitude earthquake wednesday morning follow early tremor november powerful magnitude quake november cause significant casualty damage include historic mosque earthquake magnitude strike afghanistan wednesday morning report national center seismology post say earthquake occur depth char,earthquake,earthquake,earthquake
wisma putra assure safe evacuation malaysians petale jaya ongoing effort evacuate malaysians trap flood stricken hat yai continue rescue say wisma putra read story petale jaya ongoing effort evacuate malaysians trap flood stricken hat yai continue rescue say wisma putra foreign ministry say despite challenge condi char,flood,flood,flood
update multiple fire department contain large wildfire west gadsden county wctv href target blank update multiple fire department contain large wildfire west gadsden county nbsp nbsp font color wctv font,wildfire,wildfire,wildfire
print sale support jamaica hurricane melissa feature contribution like gabriel moses amber pinkerton gray sorrenti print jamaica raise vital fund community affect hurricane melissa october hurricane melissa powerful storm hit jamaica cause devastating flood landslide island damage destroy home kill char,hurricane,hurricane,hurricane
caribbean super hurricane problem yale climate connection href target blank caribbean super hurricane problem nbsp nbsp font color yale climate connection font,hurricane,hurricane,hurricane
metro atlanta woman pack suitcase fill supply help jamaica recover hurricane melissa cbs news href target blank metro atlanta woman pack suitcase fill supply help jamaica recover hurricane melissa nbsp nbsp font color cbs news font,hurricane,hurricane,hurricane
nsc clarifie point emergency decree manage hat yai flood crisis nation thailand href target blank nsc clarifie point emergency decree manage hat yai flood crisis nbsp nbsp font color nation thailand font,flood,flood,flood
california wildfire worsen cal fire plan court rule wildfire today href target blank california wildfire worsen cal fire plan court rule nbsp nbsp font color wildfire today font,wildfire,wildfire,wildfire
temperature swing limited precipitation drive drought change successful farming href target blank temperature swing limited precipitation drive drought change nbsp nbsp font color successful farming font,drought,drought,drought
survive wildfire shelter home community county fire say option los angeles times href target blank survive wildfire shelter home community county fire say option nbsp nbsp font color los angeles times font,wildfire,wildfire,wildfire
tampa bay experience moderate drought know yahoo href target blank tampa bay experience moderate drought know nbsp nbsp font color yahoo font,drought,drought,drought
news drilling mining wildfire blm leader calendar shutdown politico pro href target blank amp news drilling mining wildfire blm leader calendar shutdown nbsp nbsp font color politico pro font,wildfire,hurricane,wildfire
philippine government creak weight scandal philippine president ferdinand bongbong marcos pressure wave protest corruption flood control project pile pressure government cabinet minister resign rally catholic church skip comment philippine government creak weight scandalforeign policy post pst seekandfind philippine president ferdinand char,flood,flood,flood
cloudy chance meatball net ignore hurricane season end landfall abc cbs nbc evening news show audacity dedicate segment weather mention hurricane stormpocalypse medium prophesy happen year materialize abc world news tonight cbs evening news skip comment cloudy chance meatball net ignore hurricane season end landfallnewsbuster joseph vazquez post pst char,hurricane,hurricane,hurricane
southern thailand flood kill leave thousand strand jazeera href target blank southern thailand flood kill leave thousand strand nbsp nbsp font color jazeera font,flood,flood,flood
earthquake alaska magnitude earthquake shake southcentral alaska economic time href target blank earthquake alaska magnitude earthquake shake southcentral alaska nbsp nbsp font color economic time font,earthquake,earthquake,earthquake
thai government struggle manage devastating southern flood khaosod english href target blank thai government struggle manage devastating southern flood nbsp nbsp font color khaosod english font,flood,flood,flood
half vermont drought free show significant improvement week wcax href target blank half vermont drought free show significant improvement week nbsp nbsp font color wcax font,drought,drought,drought
magnitude earthquake strike near lahewa north nias regency north sumatra indonesia volcano discovery href target blank magnitude earthquake strike near lahewa north nias regency north sumatra indonesia nbsp nbsp font color volcano discovery font,earthquake,earthquake,earthquake
help reduce wildfire risk window open href blank return false alibaba stock surge recently window open href blank return false google challenge nvidia char,wildfire,wildfire,wildfire
magnitude earthquake hit western indonesia amid massive flood landslide world news hindustan times href target blank magnitude earthquake hit western indonesia amid massive flood landslide world news nbsp nbsp font color hindustan times font,flood,earthquake,earthquake
iran face unprecedented drought water crisis hit tehran bbc href target blank iran face unprecedented drought water crisis hit tehran nbsp nbsp font color bbc font,drought,flood,drought
